physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
1662,1.0,2.5,0.5773502691896258,3793007263.0228167,3793007263.022801,-4.107825191113079e-15,1.9705157457309523,1.9705157457309523,0.0,0.000969973540377,0.0009699735403770059,5.995204332975845e-15
1663,1.0,2.5,0.7071067811865475,4886460770.476177,4886460770.476095,-1.6764367671839864e-14,1.894084353921175,1.8940843539211754,4.440892098500626e-16,0.000932381431589,0.0009323814315890165,1.7763568394002505e-14
1664,1.0,2.5,0.816496580927726,5872244120.745317,5872244120.745185,-2.2537527399890678e-14,1.8360848572682256,1.8360848572682256,0.0,0.0009038714474207,0.0009038714474207375,4.1522341120980855e-14
1666,1.0,3.0,-1.0,19648414.467820887,19648414.467821106,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1667,1.0,3.0,-0.816496580927726,20367387.30807483,20367387.308075137,1.509903313490213e-14,6.603713312674068,6.603713312674073,5.329070518200751e-15,0.0028438018424024,0.0028438018424024225,7.993605777301127e-15
1668,1.0,3.0,-0.7071067811865475,20842654.8659215,20842654.86592175,1.199040866595169e-14,5.226967212202816,5.226967212202817,8.881784197001252e-16,0.0022509546901526,0.002250954690152605,2.220446049250313e-15
1669,1.0,3.0,-0.5773502691896258,21466299.060668,21466299.060668327,1.532107773982716e-14,4.351180743009269,4.351180743009265,-3.552713678800501e-15,0.0018738339930232,0.001873833993023276,4.04121180963557e-14
1670,1.0,3.0,-0.5,21908789.396014675,21908789.396014996,1.4654943925052066e-14,4.000444037330747,4.000444037330747,0.0,0.0017228061339285,0.0017228061339285281,1.6431300764452317e-14
1671,1.0,3.0,-0.3333333333333333,24606330.19416117,24606330.194161434,1.0658141036401503e-14,3.464412568983271,3.4644125689832705,-4.440892098500626e-16,0.0014919938778462,0.0014919938778462313,2.0872192862952943e-14
1672,1.0,3.0,0.0,102344333.63130616,102344333.6313053,-8.326672684688674e-15,2.8285553085315,2.8285553085314996,-4.440892098500626e-16,0.0012182079001942,0.0012182079001942655,5.3734794391857577e-14
1673,1.0,3.0,0.3333333333333333,519982358.931317,519982358.931313,-7.66053886991358e-15,2.4494775164579505,2.44947751645795,-4.440892098500626e-16,0.0010549989889496,0.0010549989889496278,2.6201263381153694e-14
1674,1.0,3.0,0.5,932397324.2347754,932397324.234771,-4.773959005888173e-15,2.3093179075411765,2.3093179075411765,0.0,0.0009946625859155,0.0009946625859155267,2.6867397195928788e-14
1675,1.0,3.0,0.5773502691896258,1173704557.900405,1173704557.9003825,-1.9095836023552692e-14,2.2519443931491785,2.2519443931491776,-8.881784197001252e-16,0.000969967850435,0.0009699678504350571,5.88418203051333e-14
1676,1.0,3.0,0.7071067811865475,1647438805.0043616,1647438805.0043547,-4.218847493575595e-15,2.1645827118546164,2.164582711854616,-4.440892098500626e-16,0.0009323759624008,0.0009323759624008298,3.175237850427948e-14
1677,1.0,3.0,0.816496580927726,2110259966.5399675,2110259966.539968,2.220446049250313e-16,2.0982681769962226,2.0982681769962217,-8.881784197001252e-16,0.0009038661459104,0.0009038661459104039,4.218847493575595e-15
1679,1.0,3.5,-1.0,15525613.796647511,15525613.796647688,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1680,1.0,3.5,-0.816496580927726,15968682.975052226,15968682.975052414,1.176836406102666e-14,7.428923081895467,7.42892308189546,-6.217248937900877e-15,0.0028437851594941,0.002843785159494194,3.3084646133829665e-14
1681,1.0,3.5,-0.7071067811865475,16254623.200049076,16254623.200049296,1.354472090042691e-14,5.880143130291521,5.880143130291519,-1.7763568394002505e-15,0.0022509414851535,0.002250941485153577,3.419486915845482e-14
1682,1.0,3.5,-0.5773502691896258,16619087.72607986,16619087.726080094,1.3988810110276972e-14,4.894922033996272,4.894922033996272,0.0,0.0018738230003928,0.0018738230003928146,7.771561172376096e-15
1683,1.0,3.5,-0.5,16852111.632742144,16852111.632742364,1.3100631690576847e-14,4.5003589712363645,4.500358971236364,-8.881784197001252e-16,0.0017227960273029,0.0017227960273029843,4.907185768843192e-14
1684,1.0,3.5,-0.3333333333333333,17472562.485592376,17472562.48559262,1.3766765505351941e-14,3.897347790929339,3.897347790929339,0.0,0.0014919851252902,0.0014919851252902776,5.1958437552457326e-14
1685,1.0,3.5,0.0,27968615.82807494,27968615.82807498,1.5543122344752192e-15,3.182036103436919,3.1820361034369173,-1.7763568394002505e-15,0.0012182007538565,0.0012182007538565909,7.460698725481052e-14
1686,1.0,3.5,0.3333333333333333,120505543.02047816,120505543.02047761,-4.551914400963142e-15,2.755584698921244,2.7555846989212434,-4.440892098500626e-16,0.001054992800203,0.0010549928002030538,5.10702591327572e-14
1687,1.0,3.5,0.5,240610336.6073982,240610336.60739836,6.661338147750939e-16,2.5979032859778526,2.5979032859778517,-8.881784197001252e-16,0.0009946567512633,0.0009946567512633519,5.218048215738236e-14
1688,1.0,3.5,0.5773502691896258,319464251.6107718,319464251.6107732,4.440892098500626e-15,2.533354110509912,2.533354110509911,-8.881784197001252e-16,0.0009699621607512,0.000969962160751218,1.865174681370263e-14
1689,1.0,3.5,0.7071067811865475,488636371.5460849,488636371.54609054,1.1546319456101628e-14,2.435056218481908,2.435056218481907,-8.881784197001252e-16,0.000932370493528,0.0009323704935280161,1.7319479184152442e-14
1690,1.0,3.5,0.816496580927726,669286860.7600513,669286860.7600478,-5.218048215738236e-15,2.360414878556605,2.360414878556604,-8.881784197001252e-16,0.0009038608448324,0.0009038608448324175,1.9317880628477724e-14
1692,1.0,4.0,-1.0,12576386.22275177,12576386.22275191,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1693,1.0,4.0,-0.816496580927726,12864487.327096457,12864487.327096596,1.0880185641326534e-14,8.254112508572193,8.254112508572197,3.552713678800501e-15,0.0028437684769873,0.002843768476987341,1.4432899320127035e-14
1694,1.0,4.0,-0.7071067811865475,13047412.802958312,13047412.802958582,2.0650148258027912e-14,6.533302405964275,6.53330240596427,-4.440892098500626e-15,0.0022509282804777,0.002250928280477708,3.552713678800501e-15
1695,1.0,4.0,-0.5773502691896258,13276834.25810626,13276834.258106451,1.4432899320127035e-14,5.438648855964369,5.438648855964371,1.7763568394002505e-15,0.0018738120080375,0.0018738120080375857,4.574118861455645e-14
1696,1.0,4.0,-0.5,13420809.023314342,13420809.023314564,1.6431300764452317e-14,5.000260218796762,5.000260218796759,-2.6645352591003757e-15,0.0017227859209343,0.0017227859209343669,3.885780586188048e-14
1697,1.0,4.0,-0.3333333333333333,13754485.679813562,13754485.679813758,1.4210854715202004e-14,4.330270313553668,4.330270313553668,0.0,0.0014919763729653,0.0014919763729653852,5.706546346573305e-14
1698,1.0,4.0,0.0,15390853.057793152,15390853.057793336,1.199040866595169e-14,3.5355044556537623,3.5355044556537623,0.0,0.0012181936077285,0.001218193607728539,3.197442310920451e-14
1699,1.0,4.0,0.3333333333333333,32393244.14212372,32393244.14212354,-5.662137425588298e-15,3.0616775138843897,3.061677513884389,-8.881784197001252e-16,0.0010549866116743,0.0010549866116743227,2.1538326677728037e-14
1700,1.0,4.0,0.5,61155184.07445739,61155184.07445716,-3.774758283725532e-15,2.886471732209137,2.8864717322091367,-4.440892098500626e-16,0.0009946509168507,0.0009946509168507903,9.059419880941277e-14
1701,1.0,4.0,0.5773502691896258,82495648.57012048,82495648.57012054,6.661338147750939e-16,2.814744898578265,2.8147448985782644,-4.440892098500626e-16,0.0009699564713254,0.0009699564713254781,8.038014698286133e-14
1702,1.0,4.0,0.7071067811865475,132973242.15489116,132973242.15488875,-1.8207657603852567e-14,2.705504874831385,2.705504874831384,-8.881784197001252e-16,0.0009323650249705,0.0009323650249705609,6.52811138479592e-14
1703,1.0,4.0,0.816496580927726,192378783.69047865,192378783.69047874,4.440892098500626e-16,2.622524963497627,2.622524963497625,-1.7763568394002505e-15,0.0009038555441867,0.0009038555441867577,6.372680161348399e-14
1705,1.5,1.5,-1.0,34924302.037801705,34924302.03780211,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1706,1.5,1.5,-0.816496580927726,37317698.9733333,37317698.973333865,1.509903313490213e-14,4.953254067472195,4.953254067472189,-6.217248937900877e-15,0.0028438352090117,0.0028438352090117114,3.9968028886505635e-15
1707,1.5,1.5,-0.7071067811865475,39168674.64512847,39168674.645128965,1.2656542480726785e-14,3.9205834063623866,3.920583406362386,-4.440892098500626e-16,0.0022509811007836,0.0022509811007836865,3.8413716652030416e-14
1708,1.5,1.5,-0.5773502691896258,50086902.34419671,50086902.344197206,9.992007221626409e-15,3.2636709327935782,3.263670932793574,-4.440892098500626e-15,0.0018738559788173,0.0018738559788173826,4.418687638008123e-14
1709,1.5,1.5,-0.5,83557295.7656909,83557295.76569058,-3.774758283725532e-15,3.0005887524021118,3.0005887524021118,0.0,0.0017228263476736,0.001722826347673699,5.750955267558311e-14
1710,1.5,1.5,-0.3333333333333333,376109250.4527269,376109250.45272017,-1.787459069646502e-14,2.598519266796548,2.5985192667965475,-4.440892098500626e-16,0.0014920113833945,0.0014920113833945846,5.6621374255882984e-14
1711,1.5,1.5,0.0,2595246191.9309688,2595246191.930935,-1.3100631690576847e-14,2.1215729816913784,2.1215729816913775,-8.881784197001252e-16,0.0012182221932469,0.0012182221932469245,2.020605904817785e-14
1712,1.5,1.5,0.3333333333333333,6833383720.58826,6833383720.588183,-1.1213252548714081e-14,1.837241601659128,1.8372416016591282,2.220446049250313e-16,0.0010550113668058,0.0010550113668058327,3.108624468950438e-14
1713,1.5,1.5,0.5,9352694182.298103,9352694182.298054,-5.329070518200751e-15,1.7321234475525806,1.73212344755258,-6.661338147750939e-16,0.0009946742555963,0.0009946742555963896,8.992806499463768e-14
1714,1.5,1.5,0.5773502691896258,10558456013.706558,10558456013.706398,-1.5210055437364645e-14,1.6890994268250452,1.6890994268250448,-4.440892098500626e-16,0.0009699792301943,0.0009699792301943298,3.064215547965432e-14
1715,1.5,1.5,0.7071067811865475,12595618392.731895,12595618392.731865,-2.4424906541753444e-15,1.6236045032565696,1.6236045032565694,-2.220446049250313e-16,0.0009323869005901,0.0009323869005901218,2.3314683517128287e-14
1716,1.5,1.5,0.816496580927726,14303140313.474714,14303140313.474407,-2.142730437526552e-14,1.5739320087801398,1.5739320087801394,-4.440892098500626e-16,0.000903876748623,0.0009038767486230549,6.061817714453355e-14
1717,1.5,2.0,-1.0,25660978.041478835,25660978.041479126,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1718,1.5,2.0,-0.816496580927726,26911847.492578387,26911847.492578913,1.9539925233402755e-14,5.778525846877439,5.778525846877438,-1.7763568394002505e-15,0.0028438185248894,0.002843818524889413,4.6629367034256575e-15
1719,1.5,2.0,-0.7071067811865475,27771178.08483259,27771178.084832996,1.4654943925052066e-14,4.573810570342551,4.573810570342546,-5.329070518200751e-15,0.0022509678948018,0.0022509678948018142,6.439293542825908e-15
1720,1.5,2.0,-0.5773502691896258,29127463.99779309,29127463.997793496,1.3988810110276972e-14,3.807457343679317,3.807457343679316,-8.881784197001252e-16,0.0018738449853438,0.001873844985343882,4.374278717023117e-14
1721,1.5,2.0,-0.5,31313754.151786104,31313754.151786547,1.4210854715202004e-14,3.500546703812445,3.500546703812442,-3.1086244689504383e-15,0.0017228162402575,0.001722816240257554,3.1308289294429414e-14
1722,1.5,2.0,-0.3333333333333333,60551482.5900178,60551482.59001791,1.7763568394002505e-15,3.031495129775849,3.031495129775848,-8.881784197001252e-16,0.0014920026301197,0.0014920026301197171,1.1546319456101628e-14
1723,1.5,2.0,0.0,537245968.9726082,537245968.9726095,2.4424906541753444e-15,2.475095255747636,2.4750952557476342,-1.7763568394002505e-15,0.0012182150462384,0.001218215046238406,4.884981308350689e-15
1724,1.5,2.0,0.3333333333333333,2044513239.8073573,2044513239.8072958,-3.008704396734174e-14,2.143399075017089,2.1433990750170895,4.440892098500626e-16,0.001055005177333,0.0010550051773330507,4.8183679268731794e-14
1725,1.5,2.0,0.5,3189338987.331476,3189338987.331473,-9.992007221626409e-16,2.020769787824808,2.0207697878248068,-1.3322676295501878e-15,0.0009946684201226,0.0009946684201226062,5.995204332975845e-15
1726,1.5,2.0,0.5773502691896258,3792080485.129344,3792080485.1293,-1.1546319456101628e-14,1.970578263474302,1.9705782634743019,-2.220446049250313e-16,0.0009699735396115,0.0009699735396115272,2.7977620220553945e-14
1727,1.5,2.0,0.7071067811865475,4884866136.844975,4884866136.84496,-3.1086244689504383e-15,1.8941710718467204,1.8941710718467202,-2.220446049250313e-16,0.000932381430584,0.0009323814305840966,1.0369483049998962e-13
1728,1.5,2.0,0.816496580927726,5869366970.24109,5869366970.24107,-3.4416913763379853e-15,1.8362190372027305,1.8362190372027296,-8.881784197001252e-16,0.0009038714459399,0.0009038714459399948,1.0480505352461478e-13
1730,1.5,2.5,-1.0,19648068.73014467,19648068.730144892,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1731,1.5,2.5,-0.816496580927726,20366977.901086006,20366977.901086234,1.1102230246251565e-14,6.60377728157807,6.603777281578077,7.105427357601002e-15,0.0028438018411685,0.002843801841168526,9.103828801926284e-15
1732,1.5,2.5,-0.7071067811865475,20842197.849485222,20842197.849485535,1.509903313490213e-14,5.227021090117797,5.227021090117801,3.552713678800501e-15,0.0022509546891431,0.0022509546891431435,1.9317880628477724e-14
1733,1.5,2.5,-0.5773502691896258,21465771.45261262,21465771.45261298,1.687538997430238e-14,4.351229283966715,4.351229283966714,-8.881784197001252e-16,0.0018738339921456,0.001873833992145642,2.2426505097428162e-14
1734,1.5,2.5,-0.5,21908198.16151805,21908198.16151835,1.3766765505351941e-14,4.00049096736917,4.000490967369168,-1.7763568394002505e-15,0.0017228061330983,0.0017228061330983656,3.7969627442180354e-14
1735,1.5,2.5,-0.3333333333333333,24605062.681161705,24605062.681161992,1.176836406102666e-14,3.464458292002924,3.4644582920029223,-1.7763568394002505e-15,0.0014919938770759,0.001491993877075937,2.4868995751603507e-14
1736,1.5,2.5,0.0,102321502.52948643,102321502.52948596,-4.6629367034256575e-15,2.828605085643141,2.8286050856431397,-1.3322676295501878e-15,0.0012182078994395,0.001218207899439534,2.7755575615628914e-14
1737,1.5,2.5,0.3333333333333333,519824649.00887805,519824649.00888544,1.4210854715202004e-14,2.449542179073079,2.449542179073079,0.0,0.0010549989880781,0.0010549989880781396,3.752553823233029e-14
1738,1.5,2.5,0.5,932055772.0970384,932055772.0970331,-5.662137425588298e-15,2.3093991936961,2.3093991936960996,-4.440892098500626e-16,0.0009946625848884,0.000994662584888468,6.838973831690964e-14
1739,1.5,2.5,0.5773502691896258,1173218512.019918,1173218512.0199099,-6.8833827526759706e-15,2.252038168335504,2.252038168335504,0.0,0.0009699678492868,0.0009699678492868592,6.106226635438361e-14
1740,1.5,2.5,0.7071067811865475,1646524291.4327402,1646524291.4327183,-1.3322676295501878e-14,2.1647127867838334,2.164712786783833,-4.440892098500626e-16,0.0009323759608934,0.0009323759608934766,8.215650382226158e-14
1741,1.5,2.5,0.816496580927726,2108497906.5372589,2108497906.5371969,-2.942091015256665e-14,2.0984694438960823,2.098469443896082,-4.440892098500626e-16,0.0009038661436893,0.0009038661436893288,3.197442310920451e-14
1743,1.5,3.0,-1.0,15525290.006492354,15525290.006492535,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1744,1.5,3.0,-0.816496580927726,15968305.633709272,15968305.633709611,2.1316282072803006e-14,7.4290083722703075,7.429008372270313,5.329070518200751e-15,0.002843785157849,0.0028437851578490317,1.1102230246251565e-14
1745,1.5,3.0,-0.7071067811865475,16254206.754635513,16254206.754635818,1.887379141862766e-14,5.880214966262996,5.88021496626299,-6.217248937900877e-15,0.0022509414838076,0.002250941483807648,2.1094237467877974e-14
1746,1.5,3.0,-0.5773502691896258,16618615.567065977,16618615.567066131,9.325873406851315e-15,4.894986754161388,4.894986754161387,-8.881784197001252e-16,0.0018738229992226,0.0018738229992226552,2.930988785010413e-14
1747,1.5,3.0,-0.5,16851599.84159347,16851599.84159367,1.199040866595169e-14,4.500421543554027,4.500421543554027,0.0,0.0017227960261961,0.001722796026196122,1.2878587085651816e-14
1748,1.5,3.0,-0.3333333333333333,17471910.651372325,17471910.651372515,1.0880185641326534e-14,3.8974087539322286,3.8974087539322277,-8.881784197001252e-16,0.0014919851242632,0.001491985124263237,2.4868995751603507e-14
1749,1.5,3.0,0.0,27963754.809326228,27963754.809326313,3.1086244689504383e-15,3.1821024718402158,3.182102471840215,-8.881784197001252e-16,0.0012182007528503,0.0012182007528503012,1.1102230246251565e-15
1750,1.5,3.0,0.3333333333333333,120456321.96167518,120456321.96167311,-1.7208456881689926e-14,2.7556709143855453,2.7556709143855445,-8.881784197001252e-16,0.001054992799041,0.0010549927990410903,8.548717289613705e-14
1751,1.5,3.0,0.5,240484527.2141669,240484527.214166,-3.885780586188048e-15,2.5980116658419954,2.5980116658419954,0.0,0.0009946567498939,0.0009946567498939649,6.52811138479592e-14
1752,1.5,3.0,0.5773502691896258,319272859.3621483,319272859.362146,-7.105427357601002e-15,2.5334791421738063,2.5334791421738063,0.0,0.0009699621592203,0.0009699621592203147,1.509903313490213e-14
1753,1.5,3.0,0.7071067811865475,488238558.9184405,488238558.91843814,-4.884981308350689e-15,2.435229649096275,2.435229649096274,-8.881784197001252e-16,0.0009323704915182,0.0009323704915182473,5.062616992290714e-14
1754,1.5,3.0,0.816496580927726,668461800.3320299,668461800.3320203,-1.4432899320127035e-14,2.360683230408412,2.3606832304084113,-8.881784197001252e-16,0.000903860841871,0.0009038608418710362,3.9968028886505635e-14
1756,1.5,3.5,-1.0,12576091.14874307,12576091.14874321,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
1757,1.5,3.5,-0.816496580927726,12864147.27440545,12864147.274405591,1.1102230246251565e-14,8.254219119707372,8.254219119707367,-5.329070518200751e-15,0.0028437684749309,0.002843768474930915,5.10702591327572e-15
1758,1.5,3.5,-0.7071067811865475,13047040.368438788,13047040.36843898,1.4654943925052066e-14,6.53339219939814,6.53339219939814,0.0,0.0022509282787953,0.00225092827879533,1.3322676295501878e-14
