physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
1823,12,15,2.0,3.5,-0.5773502691896258,-1/sqrt(3),10863972.69254313,10863972.692543318,1.7319479184152442e-14,0.010825533069344365,-680.6935724187027,10863292.009796433,-6.265504950619949e-05,10862739.043364648,5.09048803969403e-05,0.5517636283944151,-159173995986.149,18813636298.273983,4932294250110617.0,-18813636298.273933,2.635910658997624e-15,8.46056516999598,0.002649954805818697,262165.91901285626,0.002649954805818704,-1.2923329203427656e-27,4.169562195343465e-31
1824,12,15,2.0,3.5,-0.5,-1/2,10958425.959612938,10958425.959613128,1.7319479184152442e-14,0.010825533065101185,-682.5918128686363,10957743.378625792,-6.22882328038532e-05,10957188.873147022,5.0606545637599254e-05,0.5517649785545767,-159172909754.07492,20462912532.108837,4932294251096950.0,-20462912532.108837,0.0,7.778604805367416,0.0024363729183373636,241035.78820256263,0.0024363729183373636,-1.2959368307123886e-27,4.205814634955225e-31
1825,12,15,2.0,3.5,-0.3333333333333333,-1/3,11172716.231527096,11172716.231527267,1.532107773982716e-14,0.010825533056044853,-686.8033458213981,11172029.439006979,-6.147050601268411e-05,11171471.51892019,4.994150375292605e-05,0.5517679474590398,-159170549552.29257,23628536117.023678,4932294253202506.0,-23628536117.02367,3.228890056271087e-16,6.736369479851729,0.0021099608404270514,208743.11589912386,0.0021099608404270523,-1.3039326498305608e-27,4.288062172165455e-31
1826,12,15,2.0,3.5,0.0,0,11718345.641173985,11718345.641174162,1.509903313490213e-14,0.0108255330384911,-695.8027127037326,11717649.849286992,-5.937628983432308e-05,11717084.632733343,4.823866783976172e-05,0.5517741711670366,-159165701825.65787,28938928425.574646,4932294257286294.0,-28938928425.574654,2.6363776913410366e-16,5.500055132829172,0.001722775812233491,170438.04057815077,0.0017227758122334905,-1.3210184260969033e-27,4.497482865466218e-31
1827,12,15,2.0,3.5,0.3333333333333333,1/3,14598741.763688304,14598741.76368852,1.4876988529977098e-14,0.010825533022614058,-705.8069217329737,14598035.96759232,-4.834636488715294e-05,14597462.639870292,3.927584787666305e-05,0.5517809036634851,-159160472129.81314,33415796227.954235,4932294260988113.0,-33415796227.954243,2.2831700550255245e-16,4.763030964279889,0.001491967618650649,147603.67304556293,0.0014919676186506486,-1.3400119485780087e-27,5.603036219657028e-31
1828,12,15,2.0,3.5,0.5,1/2,20413358.212596785,20413358.212596755,-1.4432899320127035e-15,0.010825533016352253,-711.307235311914,20412646.916186977,-3.484465428815753e-05,20412069.12894531,2.8306157402235854e-05,0.5517845245838616,-159157475312.68106,35442804161.81206,4932294262457053.0,-35442804161.812065,2.1525933716808756e-16,4.4905441055413355,0.0014066405608293524,139162.07758107822,0.0014066405608293522,-1.3504545862027702e-27,7.8348073782539135e-31
1829,12,15,2.0,3.5,0.5773502691896258,1/sqrt(3),25269568.273898624,25269568.27389879,6.661338147750939e-15,0.010825533014344675,-713.9912891713076,25268854.293435153,-2.8254557256413015e-05,25268274.330028,2.2952236451878605e-05,0.5517862712973198,-159155879788.32742,36345154354.32467,4932294262934094.0,-36345154354.32466,2.0991504003179965e-16,4.379012350222407,0.0013717175455496171,135707.06606029882,0.0013717175455496176,-1.355550405089589e-27,9.69872289409184e-31
1830,12,15,2.0,3.5,0.7071067811865475,1/sqrt(2),37984611.16057676,37984611.160575815,-2.4868995751603507e-14,0.01082553301388889,-718.6926653865033,37983892.47873596,-1.8920342156891756e-05,37983308.703569,1.536925525669197e-05,0.5517892994337376,-159152539902.598,37810532095.78834,4932294263070975.0,-37810532095.78834,0.0,4.209211853972448,0.0013185555230281864,130447.6289985979,0.0013185555230281864,-1.3644762176725182e-27,1.4579024559346904e-30
1831,12,15,2.0,3.5,0.816496580927726,sqrt(2/3),54529735.79104588,54529735.79104537,-9.43689570931383e-15,0.010825533021228333,-722.8581329407328,54529012.943737954,-1.3256020718332984e-05,54528425.79131135,1.0767822802071336e-05,0.551791949541167,-159147964726.33868,39003154868.11094,4932294261426848.0,-39003154868.11094,0.0,4.080386965221072,0.0012782372629117243,126458.85385696073,0.0012782372629117243,-1.3723845791835906e-27,2.0929393133584383e-30
1833,12,16,2.0,4.0,-1.0,-1,8733908.601244856,8733908.601244953,1.1102230246251565e-14,0.010825469583872135,-614.975297448688,8733293.636772973,-7.041114122618986e-05,8732793.953095812,5.721922214640962e-05,0.5517117419581035,-173647799405.1836,0.0,4932308712589014.0,-0.0,0.0,,inf,,inf,-1.1675632829417434e-27,3.3520235891198657e-31
1834,12,16,2.0,4.0,-0.816496580927726,-sqrt(2/3),8871246.399159892,8871246.399159994,1.1546319456101628e-14,0.010825469573887773,-618.1681804386025,8870628.241805026,-6.968100390336573e-05,8870125.969416386,5.6625169740920356e-05,0.5517145171756594,-173645203734.62637,12396728039.94558,4932308714910292.0,-12396728039.945608,2.307885548509059e-15,14.007341548116164,0.0040216487578729745,397871.8173873832,0.004021648757872966,-1.1736251409728205e-27,3.40473552406369e-31
1835,12,16,2.0,4.0,-0.7071067811865475,-1/sqrt(2),8956693.948511098,8956693.948511207,1.2212453270876722e-14,0.010825469567997504,-620.1205585770737,8956073.8387781,-6.923422154103687e-05,8955569.983448982,5.6261670675405995e-05,0.5517162000921099,-173643642375.00162,15661727085.838858,4932308716280016.0,-15661727085.838839,1.2178405499972615e-15,11.08713243586067,0.0031832559493783262,314927.51018115715,0.00318325594937833,-1.1773318346210922e-27,3.4375313569334472e-31
1836,12,16,2.0,4.0,-0.5773502691896258,-1/sqrt(3),9061846.22130826,9061846.22130844,1.9984014443252818e-14,0.01082546956108619,-622.4870897268362,9061223.745044183,-6.86919915715567e-05,9060717.970989387,5.58205272931378e-05,0.5517182258627026,-173641773082.14746,18813746666.4696,4932308717887531.0,-18813746666.469585,8.110446756304342e-16,9.229515851386306,0.002649939260231974,262165.1500537124,0.002649939260231976,-1.1818248197700302e-27,3.477890121780325e-31
1837,12,16,2.0,4.0,-0.5,-1/2,9126637.102611491,9126637.102611644,1.6653345369377348e-14,0.010825469557013537,-623.9253366853652,9126013.18810043,-6.83619282985104e-05,9125506.247950183,5.555200297635565e-05,0.5517194495118996,-173640647988.8576,20463032575.446842,4932308718835027.0,-20463032575.446857,7.456758428273571e-16,8.48557746016616,0.0024363586257178968,241035.0812202291,0.0024363586257178946,-1.1845554080514582e-27,3.5027576845956176e-31
1838,12,16,2.0,4.0,-0.3333333333333333,-1/3,9272115.02570244,9272115.025702594,1.6653345369377348e-14,0.010825469548391862,-627.0988002072854,9271487.937727857,-6.763160001765911e-05,9270978.424610948,5.495785812170695e-05,0.5517221296293293,-173638188733.1501,23628674730.656322,4932308720841581.0,-23628674730.65633,3.2288711145324906e-16,7.348621567331001,0.002109948462697866,208742.50363446333,0.002109948462697865,-1.190580397190568e-27,3.55859397994871e-31
1839,12,16,2.0,4.0,0.0,0,9595060.522355678,9595060.522355791,1.176836406102666e-14,0.010825469532142118,-633.7871047430403,9594426.746076519,-6.60523482677311e-05,9593911.810245788,5.367318784199604e-05,0.5517276903551515,-173633043870.93863,28939098190.167347,4932308724628339.0,-28939098190.167343,1.3181811128175107e-16,5.999946602687641,0.001722765705963691,170437.54066614946,0.0017227657059636912,-1.2032784987785128e-27,3.6825447465539157e-31
1840,12,16,2.0,4.0,0.3333333333333333,1/3,10234868.95423975,10234868.954239866,1.1324274851176597e-14,0.010825469518873154,-641.0301900734108,10234227.934875263,-6.263093034886147e-05,10233707.126527932,5.089146492975871e-05,0.5517335815646917,-173627219956.33853,33415992251.195522,4932308727736044.0,-33415992251.195534,3.424734992409379e-16,5.195931895457232,0.0014919588665439837,147603.2401090702,0.0014919588665439833,-1.2170298811869424e-27,3.9281140234639667e-31
1841,12,16,2.0,4.0,0.5,1/2,11325347.03059973,11325347.03059988,1.3100631690576847e-14,0.010825469515219443,-644.9160239199764,11324702.12540143,-5.6943526472674755e-05,11324178.16651493,4.626904299764867e-05,0.5517366876399724,-173623628946.65073,35443012071.58739,4932308728610844.0,-35443012071.58739,0.0,4.898670253983147,0.0014066323094334952,139161.66940463817,0.0014066323094334952,-1.2244073432438484e-27,4.346661172013942e-31
1842,12,16,2.0,4.0,0.5773502691896258,1/sqrt(3),12301593.376928022,12301593.376928104,6.661338147750939e-15,0.010825469515121143,-646.7910674875561,12300946.596686088,-5.257694854632344e-05,12300421.117560148,4.2720417530173194e-05,0.5517381730884299,-173621598450.1774,36345367554.139404,4932308728652937.0,-36345367554.139404,0.0,4.776993882137904,0.0013717094991341793,135706.66801775657,0.0013717094991341793,-1.2279672130996045e-27,4.721364530059872e-31
1843,12,16,2.0,4.0,0.7071067811865475,1/sqrt(2),15095179.596170653,15095179.596170764,7.327471962526033e-15,0.010825469520132958,-650.0514710085978,15094529.555525227,-4.306279639776367e-05,15094001.43294376,3.4988904950905564e-05,0.5517407356636497,-173617012947.77676,37810753881.92595,4932308727544242.0,-37810753881.92596,2.0177842936099065e-16,4.591736348075515,0.001318547788791054,130447.2463825153,0.0013185477887910537,-1.2341572624471718e-27,5.793600990866733e-31
1844,12,16,2.0,4.0,0.816496580927726,sqrt(2/3),19106324.20223348,19106324.20223342,-3.1086244689504383e-15,0.010825469538088923,-652.9280793715964,19105671.28497952,-3.417283444939745e-05,19105140.83011448,2.7765032969639947e-05,0.5517429753651707,-173610019169.07712,39003383630.71961,4932308723481548.0,-39003383630.71962,1.956085298517788e-16,4.4511527720979425,0.0012782297657957422,126458.48294035679,0.001278229765795742,-1.2396186562917278e-27,7.3331623628861255e-31
1846,13,13,2.5,2.5,-1.0,-1,12575855.097047849,12575855.09704799,1.1324274851176597e-14,0.010825596601599652,-737.946117391297,12575117.161756195,-5.86787368413999e-05,12574517.77637622,4.766666926192542e-05,0.5518013049899895,-144712096439.58307,0.0,4932279776886677.0,-0.0,0.0,,inf,,inf,-1.4010299194617414e-27,4.826597056654447e-31
1847,13,13,2.5,2.5,-0.816496580927726,-sqrt(2/3),12863875.24207506,12863875.242075207,1.1546319456101628e-14,0.010825596591013118,-743.4981858521934,12863131.75471495,-5.7796530692710846e-05,12862527.867853452,4.694931413973258e-05,0.5518046496158041,-144709638023.1596,12396582593.024635,4932279779345093.0,-12396582593.024609,2.1540517847556066e-15,11.673349242603802,0.0040216959431697745,397874.1513907568,0.004021695943169783,-1.4115708164802309e-27,4.93714316981381e-31
1848,13,13,2.5,2.5,-0.7071067811865475,-1/sqrt(2),13046742.432499517,13046742.432499671,1.176836406102666e-14,0.010825596584702278,-746.9336584161614,13045995.509666853,-5.7249756916899486e-05,13045388.83740808,4.650472794121008e-05,0.5518066942945806,-144708172515.42355,15661543332.012611,4932279780810601.0,-15661543332.012608,2.4357096773647186e-16,9.239713446352136,0.003183293297898087,314929.3576150245,0.0031832932978980875,-1.4180932437092325e-27,5.007330159864621e-31
1849,13,13,2.5,2.5,-0.5773502691896258,-1/sqrt(3),13276082.060029788,13276082.060029969,1.354472090042691e-14,0.010825596577216465,-751.1429135928086,13275330.927941972,-5.657784311663416e-05,13274720.842921866,4.595840675869489e-05,0.5518091740288057,-144706434152.49957,18813525931.546955,4932279782548964.0,-18813525931.54694,8.110541914375396e-16,7.69161690791052,0.002649970351380956,262166.68797199824,0.0026499703513809584,-1.4260847383484066e-27,5.095353960650457e-31
1850,13,13,2.5,2.5,-0.5,-1/2,13419999.89595083,13419999.895951074,1.8207657603852567e-14,0.010825596572754038,-753.7270721039552,13419246.179704566,-5.616365516780686e-05,13418633.999511773,4.5621647688953715e-05,0.5518106826814086,-144705397882.04153,20462792490.41425,4932279783585234.0,-20462792490.41423,9.321057395787957e-16,7.071634917366652,0.0024363872109288516,241036.49518489494,0.0024363872109288537,-1.4309909006079856e-27,5.15059168868259e-31
1851,13,13,2.5,2.5,-0.3333333333333333,-1/3,13753523.983864134,13753523.983864306,1.2434497875801753e-14,0.010825596563138834,-759.5063851279376,13752764.488304775,-5.522188789008897e-05,13752147.622386163,4.485596981296247e-05,0.551814019562594,-144703165029.52768,23628397505.42423,4932279785818087.0,-23628397505.42423,0.0,6.1241209860427075,0.0021099732181199017,208743.72816378315,0.0021099732181199017,-1.4419632335056204e-27,5.2786030941788e-31
1852,13,13,2.5,2.5,0.0,0,15388498.8662452,15388498.866245357,1.021405182655144e-14,0.010825596543908415,-772.1300352457841,15387726.747035708,-5.0175083116332786e-05,15387099.64616979,4.075497529365535e-05,0.5518211346573514,-144698699324.5,28938758663.970146,4932279790283792.0,-28938758663.970135,3.954589735434412e-16,5.000169530583749,0.0017227859184439705,170438.54049015135,0.0017227859184439712,-1.4659299040945812e-27,5.906136321992986e-31
1853,13,13,2.5,2.5,0.3333333333333333,1/3,32370708.12943844,32370708.129438464,6.661338147750939e-16,0.010825596524678013,-786.7485551590643,32369921.391708903,-2.4304001210451176e-05,32369282.43850416,1.9739492401749104e-05,0.5518290890703528,-144694233619.47232,33415600209.313545,4932279794749497.0,-33415600209.31356,4.566366896575177e-16,4.330140195391234,0.001491976370654585,147604.10598205496,0.0014919763706545844,-1.4936839410006288e-27,1.242426326307468e-30
1854,13,13,2.5,2.5,0.5,1/2,61088214.36591183,61088214.3659112,-1.021405182655144e-14,0.010825596515062815,-795.0021461483932,61087419.37459065,-1.301382482365998e-05,61086773.72957671,1.0569309435215501e-05,0.5518334510731604,-144692000766.95847,35442596258.136345,4932279796982349.0,-35442596258.13635,2.152605998636052e-16,4.082432328408853,0.0014066488120799345,139162.48575751766,0.001406648812079934,-1.5093538221024195e-27,2.34466488348956e-30
1855,13,13,2.5,2.5,0.5773502691896258,1/sqrt(3),82386653.82758284,82386653.82757963,-3.885780586188048e-14,0.010825596510600374,-799.053216255468,82385854.78518897,-9.6986872695215e-06,82385205.85566905,7.876772451842484e-06,0.5518355591379505,-144690964496.50043,36344941161.680595,4932279798018620.0,-36344941161.680595,0.0,3.9810482524333213,0.0013717255917888216,135707.46410284052,0.0013717255917888216,-1.517044993980812e-27,3.162144063500566e-30
1856,13,13,2.5,2.5,0.7071067811865475,1/sqrt(2),132721739.40201911,132721739.40201873,-2.886579864025407e-15,0.010825596503114562,-806.1436905096092,132720933.2691538,-6.073856992472315e-06,132720278.59084812,4.932767717402697e-06,0.5518391979252699,-144689226133.57642,37810310319.83875,4932279799756983.0,-37810310319.83876,2.0178079647357243e-16,3.82671353156441,0.0013185632570007649,130448.01161468003,0.0013185632570007647,-1.5305066361510323e-27,5.0941112650677825e-30
1857,13,13,2.5,2.5,0.816496580927726,sqrt(2/3),191814234.74883005,191814234.74882758,-1.2878587085651816e-14,0.010825596496803728,-812.3790751931223,191813422.38057798,-4.235182287981587e-06,191812762.64677724,3.439467695764975e-06,0.5518423454717001,-144687760625.8404,39002926121.47623,4932279801222491.0,-39002926121.47623,0.0,3.709664248656739,0.001278244759592136,126459.22477356446,0.001278244759592136,-1.542344845330637e-27,7.362206481609569e-30
1858,13,14,2.5,3.0,-1.0,-1,10393629.827249976,10393629.827250097,1.1546319456101628e-14,0.010825533089848259,-670.8698013237471,10392958.968274307,-6.454520575971401e-05,10392413.966716176,5.2442248728468144e-05,0.5517565190587932,-159180542092.72998,0.0,4932294245332015.0,-0.0,0.0,,inf,,inf,-1.273681968868651e-27,3.989038393913529e-31
1859,13,14,2.5,3.0,-0.816496580927726,-sqrt(2/3),10589068.094543284,10589068.094543401,1.1102230246251565e-14,0.010825533079299334,-675.0257122136392,10588393.07965672,-6.374639209549837e-05,10587844.708587589,5.179251152842568e-05,0.5517595518721505,-159178075072.63293,12396655319.622572,4932294247781886.0,-12396655319.622627,4.461938234582319e-15,12.840405009944188,0.0040216723493651275,397872.98433429643,0.00402167234936511,-1.281572186544623e-27,4.064050152745415e-31
1860,13,14,2.5,3.0,-0.7071067811865475,-1/sqrt(2),10711717.20000894,10711717.200009093,1.4210854715202004e-14,0.010825533073014773,-677.5798326863838,10711039.63100194,-6.325493798065018e-05,10710489.189114291,5.139278682131376e-05,0.5517613973176584,-159176603559.0727,15661635213.022652,4932294249241422.0,-15661635213.022688,2.3139106185607083e-15,10.163472804341486,0.003183274622695946,314928.43385473615,0.0031832746226959385,-1.2864213199920283e-27,4.111124501620631e-31
1861,13,14,2.5,3.0,-0.5773502691896258,-1/sqrt(3),10863849.67432868,10863849.674328899,2.020605904817785e-14,0.010825533065564837,-680.6897793728398,10863168.99537506,-6.265540984495832e-05,10862616.032018552,5.0905173751614186e-05,0.5517636256890801,-159174856995.13272,18813636304.14817,4932294250971625.0,-18813636304.148155,8.110494332844964e-16,8.460610932509452,0.0026499548049913006,262165.9189767647,0.0026499548049913027,-1.2923257190436265e-27,4.169514979795886e-31
1862,13,14,2.5,3.0,-0.5,-1/2,10958294.249563787,10958294.249563914,1.1546319456101628e-14,0.010825533061126756,-682.5877895519869,10957611.672599895,-6.228861431112342e-05,10957057.170383196,5.060685620938976e-05,0.5517649757009725,-159173815162.576,20462912538.682182,4932294252002357.0,-20462912538.682198,7.456802170099418e-16,7.778649049185001,0.0024363729175547223,241035.78816938025,0.0024363729175547206,-1.2959291922319244e-27,4.205764083385246e-31
1863,13,14,2.5,3.0,-0.3333333333333333,-1/3,11172561.869096523,11172561.86909672,1.7763568394002505e-14,0.010825533051573627,-686.7987311035537,11171875.08119115,-6.147094226160998e-05,11171317.164845835,4.9941858876856315e-05,0.5517679442250241,-159171568136.85538,23628536125.156113,4932294254221089.0,-23628536125.15608,1.4530005248218977e-15,6.736412585771381,0.002109960839700848,208743.11587038738,0.0021099608397008515,-1.3039238885435e-27,4.288002926357466e-31
